example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
88,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,2.3613,65.94,0.1492,0.281,0.1111,0.1276,0.4735,True,1.0,0,9,9,3.635,True,,False,0.0,0.7,0.9993,alright cool. and how long does that usually take,alright cool. and how long does that usually take<eos>
89,gemma_4b,base_4b,False,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,True,False,3.1338,136.94,0.0432,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.014,True,True,,1.0,1.0,1.0,,<eos>
90,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,True,3.4151,270.94,0.022,0.0698,0.3092,0.1404,0.1134,True,1.0,0,10,10,4.813,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account i don't recognize<eos>
91,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,2.3017,125.44,0.0386,0.2015,0.1213,0.1884,0.2202,True,1.0,0,7,7,5.794,True,,False,0.0,1.0,0.9985,just want someone to look into it,just want someone to look into it<eos>
92,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,2.6838,262.34,0.0591,0.2152,0.2968,0.4223,0.4659,True,1.0,0,8,8,5.871,True,,False,0.0,0.7,0.999,"i have two cards, not sure which one","i have two cards, not sure which one<eos>"
93,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,1.9704,240.42,0.1142,0.1721,0.2165,0.2918,0.4478,True,1.0,0,4,4,5.828,True,,False,0.0,0.7,0.9922,probably the freedom one,probably the freedom one<eos>
94,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,2.1539,178.2,0.0846,0.0386,0.3939,0.4925,0.2878,False,0.875,-1,7,8,5.657,False,,False,0.125,0.7,0.8512,yeah that streamify one. what even is,yeah that streamify one. what even is that<eos>
95,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,3.1365,221.21,0.0535,0.2483,0.2717,0.4866,0.3567,True,1.0,0,5,5,2.673,True,,False,0.0,0.7,0.996,ugh maybe. not sure honestly,ugh maybe. not sure honestly<eos>
96,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,3.6064,107.86,0.1119,0.0127,0.3162,0.3023,0.2493,True,1.0,0,5,5,4.667,True,,False,0.0,0.7,0.996,yes thats what i want,yes thats what i want<eos>
97,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,3.7744,76.75,0.0325,0.0532,0.3853,0.1768,0.3106,True,1.0,0,1,1,3.069,True,,False,0.0,0.7,0.5,yes,yes<eos>
98,gemma_4b,base_4b,False,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,True,False,2.8818,64.03,0.0212,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,4.263,True,True,,1.0,1.0,1.0,,<eos>
99,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,True,3.8219,128.62,0.145,0.1802,0.2394,0.4009,0.3851,True,1.0,0,12,12,2.308,True,,False,0.0,1.0,0.9997,hey there's a fraudulent charge on my account i need to dispute,hey there's a fraudulent charge on my account i need to dispute<eos>
100,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,2.3515,242.25,0.1441,0.125,0.1957,0.4094,0.1119,True,1.0,0,8,8,5.97,True,,False,0.0,1.0,0.999,"apple store, $1,249.00, august 19th. definitely wasn't me","apple store, $1,249.00, august 19th. definitely wasn't me<eos>"
101,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,3.0848,234.91,0.0612,0.0409,0.226,0.1021,0.2233,True,1.0,0,2,2,3.079,True,,False,0.0,1.0,0.9375,"sapphire, 5678","sapphire, 5678<eos>"
102,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,3.7528,276.3,0.1472,0.1759,0.1486,0.1678,0.2523,False,0.9090909090909091,-1,10,11,3.205,False,,False,0.09090909090909094,1.0,0.917,dispute it and cancel the card. want a replacement sent,dispute it and cancel the card. want a replacement sent too<eos>
103,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,2.3305,205.05,0.1245,0.1056,0.4008,0.2339,0.4262,True,1.0,0,9,9,5.897,True,,False,0.0,1.0,0.9993,"yes, card's been in my wallet. didn't authorize it","yes, card's been in my wallet. didn't authorize it<eos>"
104,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,3.5412,148.23,0.0348,0.1735,0.3386,0.3369,0.3183,True,1.0,0,1,1,4.2,True,,False,0.0,1.0,0.5,correct,correct<eos>
105,gemma_4b,base_4b,False,direct,calm,expert,clear,certain_fraud,full,refund_and_card,True,False,3.2881,247.27,0.0296,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.682,True,True,,1.0,1.0,1.0,,<eos>
106,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,3.959,219.37,0.072,0.2283,0.1037,0.4863,0.2722,True,1.0,0,16,16,3.035,True,,False,0.0,0.7,0.9999,"yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled","yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled<eos>"
107,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.9043,79.02,0.1423,0.0511,0.1724,0.2248,0.2821,True,1.0,0,1,1,3.932,True,,False,0.0,0.7,0.5,freedom,freedom<eos>
108,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.8996,289.62,0.0501,0.1275,0.2512,0.1738,0.3562,False,0.9090909090909091,-1,10,11,2.117,False,,False,0.09090909090909094,0.7,0.917,"the amazon one aug 20, $127.43. did not make that","the amazon one aug 20, $127.43. did not make that charge<eos>"
109,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.1559,265.66,0.0886,0.1953,0.3055,0.3388,0.3445,True,1.0,0,10,10,3.392,True,,False,0.0,0.7,0.9995,"yes, that's what i said. i did not authorize it","yes, that's what i said. i did not authorize it<eos>"
110,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.8447,145.93,0.0441,0.1943,0.45,0.3774,0.3581,True,1.0,0,19,19,4.22,True,,False,0.0,1.0,0.9999,"look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that","look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that<eos>"
111,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.5391,259.97,0.0835,0.034,0.2022,0.1123,0.4044,True,1.0,0,2,2,3.099,True,,False,0.0,0.7,0.9375,yes correct,yes correct<eos>
112,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.2975,186.59,0.1487,0.0397,0.2042,0.432,0.4005,True,1.0,0,2,2,5.997,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
113,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,1.8481,101.65,0.0469,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.295,True,True,,1.0,1.0,1.0,,<eos>
114,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,3.2785,257.12,0.119,0.2061,0.1941,0.2958,0.331,False,0.9375,-1,15,16,3.657,False,,False,0.0625,1.0,0.9433,look i already called about a fraudulent charge and nothing's been done. i need this,look I already called about a fraudulent charge and nothing's been done. I need this escalated<eos>
115,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.1604,139.56,0.0282,0.165,0.1741,0.1871,0.2719,True,1.0,0,17,17,3.074,True,,False,0.0,0.7,0.9999,i have two cards with you. the sapphire and the freedom. the charge is on the sapphire,I have two cards with you. the sapphire and the freedom. the charge is on the sapphire<eos>
116,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,1.5017,289.51,0.0463,0.2097,0.1556,0.1528,0.36,True,1.0,0,15,15,5.731,True,,False,0.0,0.7,0.9999,yes. $215. did not make that charge. want a chargeback opened and the card cancelled,yes. $215. did not make that charge. want a chargeback opened and the card cancelled<eos>
117,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.692,83.17,0.0494,0.2072,0.386,0.1037,0.3782,True,1.0,0,9,9,5.953,True,,False,0.0,1.0,0.9993,yes obviously. i already told the last rep that,yes obviously. I already told the last rep that<eos>
118,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.8263,52.12,0.1045,0.1376,0.153,0.389,0.3512,False,0.9230769230769231,-1,12,13,3.647,False,,False,0.07692307692307687,0.7,0.93,ok and the card? i need it cancelled and a new one,ok and the card? I need it cancelled and a new one sent<eos>
119,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,3.019,244.74,0.1098,0.2559,0.2812,0.3634,0.2207,True,1.0,0,3,3,4.038,True,,False,0.0,0.7,0.9815,yes same address,yes same address<eos>
120,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,2.921,141.35,0.1088,0.2312,0.1058,0.4818,0.4081,True,1.0,0,13,13,2.27,True,,False,0.0,0.7,0.9998,just make sure someone actually follows up this time. last call went nowhere,just make sure someone actually follows up this time. last call went nowhere<eos>
121,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,2.2748,177.83,0.0464,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,5.338,True,True,,1.0,1.0,1.0,,<eos>
122,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,True,3.2698,225.37,0.0413,0.2864,0.3523,0.3092,0.4132,False,0.9090909090909091,-1,10,11,2.668,False,,False,0.09090909090909094,0.7,0.917,"hey i need to dispute a charge, pretty sure it's","hey i need to dispute a charge, pretty sure it's unauthorized<eos>"
123,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.4003,174.9,0.0937,0.1166,0.3009,0.202,0.1412,True,1.0,0,1,1,4.891,True,,False,0.0,0.7,0.5,sapphire,sapphire<eos>
124,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.5406,230.07,0.0553,0.0326,0.4157,0.2491,0.3008,False,0.9523809523809523,-1,20,21,2.717,False,,False,0.04761904761904767,1.0,0.9569,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate,look i'm not 100% sure — could be a subscription i forgot about. i just want someone to actually investigate it<eos>
125,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.0568,165.98,0.0969,0.1531,0.4152,0.409,0.1782,True,1.0,0,2,2,5.042,True,,False,0.0,0.7,0.9375,august 14th,august 14th<eos>
126,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,2.0954,173.01,0.0278,0.2991,0.4224,0.3847,0.1372,True,1.0,0,3,3,5.589,True,,False,0.0,0.7,0.9815,adobe. it's $54.99,Adobe. it's $54.99<eos>
127,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.502,225.18,0.1156,0.1022,0.1709,0.2088,0.1299,False,0.9166666666666666,-1,11,12,5.12,False,,False,0.08333333333333337,0.7,0.924,"yes exactly. just open the investigation, i don't need a refund","yes exactly. just open the investigation, i don't need a refund yet<eos>"
128,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,False,False,3.2422,60.08,0.1287,0.1051,0.2245,0.1365,0.1993,True,1.0,0,19,19,4.054,True,,False,0.0,0.7,0.9999,"ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?","ok good. and if it does turn out to be unauthorized, provisional credit kicks in while you investigate right?<eos>"
129,gemma_4b,base_4b,False,direct,mildly_frustrated,expert,clear,uncertain,full,investigation,True,False,3.9564,82.68,0.1271,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.035,True,True,,1.0,1.0,1.0,,<eos>
130,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,True,2.4875,57.37,0.1088,0.0601,0.1979,0.1859,0.1749,True,1.0,0,24,24,5.534,True,,False,0.0,0.8,1.0,"there's a $1,249 charge from apple store on august 19th that i 100% did not make. need this disputed and my card replaced today","there's a $1,249 charge from Apple Store on August 19th that I 100% did not make. need this disputed and my card replaced today<eos>"
131,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.4871,297.35,0.1216,0.1141,0.4194,0.3178,0.2939,True,1.0,0,13,13,4.01,True,,False,0.0,1.0,0.9998,"dispute first, then replace. and i want provisional credit while the investigation runs","dispute first, then replace. and i want provisional credit while the investigation runs<eos>"
132,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.1422,116.63,0.1261,0.276,0.1768,0.1224,0.4986,True,1.0,0,2,2,5.386,True,,False,0.0,1.0,0.9375,"sapphire, 9212","sapphire, 9212<eos>"
133,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.97,270.41,0.084,0.0996,0.1814,0.2962,0.1361,False,0.8888888888888888,-1,8,9,2.875,False,,False,0.11111111111111116,1.0,0.898,yes that's correct. i did not authorize that,yes that's correct. i did not authorize that charge<eos>
134,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.9014,143.4,0.1425,0.1247,0.1478,0.1404,0.2207,True,1.0,0,7,7,2.63,True,,False,0.0,1.0,0.9985,how long does the full investigation take,how long does the full investigation take<eos>
135,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,1.8184,232.21,0.1433,0.2851,0.4378,0.2566,0.4977,True,1.0,0,19,19,2.13,True,,False,0.0,1.0,0.9999,45 days is not acceptable. if this isn't resolved fast i'm filing a cfpb complaint and closing my accounts,45 days is not acceptable. if this isn't resolved fast i'm filing a CFPB complaint and closing my accounts<eos>
136,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.7166,161.66,0.0545,0.0824,0.1378,0.1271,0.2027,True,1.0,0,8,8,2.005,True,,False,0.0,1.0,0.999,yes cancel it and send a new one,yes cancel it and send a new one<eos>
137,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,False,False,3.6144,123.73,0.0614,0.286,0.2314,0.1297,0.168,False,0.6666666666666666,-1,2,3,4.928,False,,False,0.33333333333333337,1.0,0.6466,yes expedite,yes expedite it<eos>
138,gemma_4b,base_4b,False,direct,escalating,expert,clear,certain_fraud,full,refund_and_card,True,False,1.975,224.3,0.1139,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.199,True,True,,1.0,1.0,1.0,,<eos>
0,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,True,0.253,3.07,0.0013,0.5974,0.7617,0.895,0.8635,True,1.0,0,10,10,2.973,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account I don't recognize<eos>
1,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.4754,4.9,0.0189,0.7705,0.9413,0.9488,0.8856,True,1.0,0,9,9,2.943,True,,False,0.0,0.7,0.9993,"um i'm not sure which card, i have two","um i'm not sure which card, I have two<eos>"
2,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.7557,3.63,0.0305,0.5839,0.8062,0.9187,0.749,True,1.0,0,4,4,3.974,True,,False,0.0,0.7,0.9922,probably the 3847 one,probably the 3847 one<eos>
3,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.7402,2.89,0.0132,0.6208,0.8637,0.8684,0.7788,True,1.0,0,11,11,3.745,True,,False,0.0,0.7,0.9996,"yeah that first one, aug 12. idk what that even is","yeah that first one, aug 12. idk what that even is<eos>"
4,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.4704,4.89,0.043,0.5056,0.8504,0.9162,0.9045,True,1.0,0,18,18,2.167,True,,False,0.0,1.0,0.9999,not really but like... it could be my husband? idk. i just want someone to look into it,not really but like... it could be my husband? idk. I just want someone to look into it<eos>
5,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.207,4.07,0.027,0.8815,0.7908,0.8591,0.7002,True,1.0,0,3,3,1.549,True,,False,0.0,0.7,0.9815,yes exactly that,yes exactly that<eos>
6,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.4327,3.24,0.0133,0.9275,0.851,0.8269,0.7635,True,1.0,0,11,11,3.325,True,,False,0.0,0.7,0.9996,ok good. do i need to do anything in the meantime,ok good. do I need to do anything in the meantime<eos>
7,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,False,False,0.2603,4.63,0.043,0.5347,0.76,0.7714,0.9007,True,1.0,0,16,16,1.831,True,,False,0.0,1.0,0.9999,no its fine i think it might be legit. just want to know what it is,no its fine I think it might be legit. just want to know what it is<eos>
8,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,uncertain,partial,investigation,True,False,0.1689,2.67,0.017,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.555,True,True,,1.0,1.0,1.0,,<eos>
9,gemma_4b,lora_4b,True,direct,mildly_frustrated,novice,clear,certain_fraud,minimal,hold,False,True,0.2496,2.66,0.0029,0.6857,0.9195,0.9956,0.7796,True,1.0,0,19,19,2.638,True,,False,0.0,0.7,0.9999,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now,hey there's a charge on my account that i definitely didn't make. i want my card frozen right now<eos>
