model_variant,model_size,is_lora,generation_idx,knowledge_level,emotional_state,communication_style,goal_clarity,certainty,information_completeness,n_turns,conversation_type,wrong_prior_belief,agent_failure_mode,pred_words_mean,pred_words_std,pred_words_p10,pred_words_p90,pred_hedge_rate,pred_certainty_rate,pred_promise_rate,pred_hedge_surplus,pred_facts_turn1,pred_info_density,pred_max_cats,pred_multi_cat_turns,pred_breadth_first,pred_frustration,pred_jargon,pred_role_confused_turns,pred_pushback_count,pred_pushback_first_idx,pred_prior_belief_rate,pred_dropout_turn,ref_words_mean,ref_words_std,ref_words_p10,ref_words_p90,ref_hedge_rate,ref_certainty_rate,ref_promise_rate,ref_hedge_surplus,ref_facts_turn1,ref_info_density,ref_max_cats,ref_multi_cat_turns,ref_breadth_first,ref_frustration,ref_jargon,ref_pushback_count,ref_pushback_first_idx,ref_prior_belief_rate,ref_dropout_turn,delta_words_mean,delta_words_std,delta_hedge_rate,delta_certainty_rate,delta_promise_rate,delta_hedge_surplus,delta_info_density,flag_length_inflated,flag_length_deflated,flag_over_certain,flag_under_hedge,flag_info_front_loaded,flag_breadth_first_new,flag_role_confused,flag_persona_jargon,flag_missed_pushback,flag_wrong_belief_missing,flag_dropout_implausible,turn_count_delta,flag_turn_count_mismatch,pred_escalation_corr,ref_escalation_corr,flag_escalation_flat,pred_self_contradiction,flag_self_contradiction,fidelity_flag_count
lora_4b,4b,True,527,intermediate,mildly_frustrated,direct,vague,uncertain,partial,6,failure,,,6.5,3.3,3.0,10.5,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,True,False,0,0,-1,0.0,5,10.5,7.18,4.0,19.5,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,-1,0.0,5,-4.0,-3.88,-0.5,0.167,0.0,-0.667,0.0,False,True,True,True,False,False,False,False,False,False,True,0,False,,,False,False,False,4
lora_4b,4b,True,528,intermediate,mildly_frustrated,direct,vague,certain_fraud,minimal,5,failure,,,5.25,4.26,1.0,9.7,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,3,7.0,4.05,3.4,12.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,-1,0.0,4,-1.75,0.21,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,-1,False,,,False,False,False,2
lora_4b,4b,True,534,intermediate,mildly_frustrated,terse,clear,certain_fraud,full,10,failure,,,6.12,4.57,1.7,12.6,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,True,True,0,0,-1,0.0,7,8.9,5.89,2.9,17.4,0.0,0.0,0.0,0.0,0,0.0,2,1,False,True,False,0,-1,0.0,9,-2.78,-1.32,0.0,0.125,0.0,-0.125,0.0,False,True,True,False,False,False,False,True,False,False,True,-2,True,,,False,False,False,5
lora_4b,4b,True,55,expert,calm,direct,clear,uncertain,full,8,success,,,12.43,6.61,5.2,20.0,0.429,0.0,0.0,0.429,0,0.0,2,1,False,True,False,0,0,-1,0.0,-1,9.5,4.87,2.4,14.6,0.5,0.125,0.0,0.375,0,0.0,1,0,False,False,False,0,-1,0.0,-1,2.93,1.74,-0.071,-0.125,0.0,0.054,0.0,True,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,56,expert,calm,terse,clear,certain_fraud,full,6,success,,,4.67,2.62,2.0,8.0,0.0,0.0,0.0,0.0,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,5.5,3.04,2.0,9.0,0.0,0.0,0.0,0.0,0,0.0,2,2,True,False,False,0,-1,0.0,-1,-0.83,-0.42,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,1
lora_4b,4b,True,57,expert,calm,terse,clear,certain_fraud,partial,8,success,,,3.88,3.59,1.7,6.7,0.0,0.125,0.0,-0.125,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.38,3.43,1.0,8.6,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-0.5,0.16,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,0
lora_4b,4b,True,59,expert,calm,terse,clear,uncertain,partial,7,success,,,7.43,4.75,2.0,12.6,0.714,0.0,0.0,0.714,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,6.57,2.56,3.8,9.2,0.571,0.0,0.0,0.571,0,0.0,1,0,False,True,False,0,-1,0.0,-1,0.86,2.19,0.143,0.0,0.0,0.143,0.0,False,False,False,False,False,False,False,False,False,False,False,0,False,,,False,False,False,0
lora_4b,4b,True,6,novice,mildly_frustrated,direct,clear,certain_fraud,full,8,success,,,7.12,4.73,2.7,13.6,0.0,0.0,0.0,0.0,0,0.0,3,2,True,False,False,0,0,-1,0.0,-1,7.12,3.02,3.7,10.6,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,0.0,1.71,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,0,False,,,False,False,False,1
lora_4b,4b,True,62,expert,calm,terse,clear,certain_fraud,full,6,success,,,3.67,3.4,1.5,7.5,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,4.5,2.57,1.5,7.0,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-0.83,0.83,0.0,0.167,0.0,-0.167,0.0,False,True,True,False,False,False,False,False,False,False,False,0,False,,,False,False,False,2
lora_4b,4b,True,7,novice,mildly_frustrated,direct,clear,uncertain,full,7,success,,,5.5,3.86,1.5,10.5,0.0,0.0,0.0,0.0,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.71,6.2,2.6,16.8,0.429,0.0,0.0,0.429,0,0.0,1,0,False,True,False,0,-1,0.0,-1,-4.21,-2.34,-0.429,0.0,0.0,-0.429,0.0,False,True,False,True,False,False,False,False,False,False,False,-1,False,,,False,False,False,2
lora_4b,4b,True,70,expert,mildly_frustrated,direct,clear,certain_fraud,full,7,success,,,5.17,3.76,1.5,10.0,0.0,0.167,0.0,-0.167,0,0.0,1,0,False,False,False,0,0,-1,0.0,-1,9.43,6.74,1.6,15.8,0.0,0.143,0.0,-0.143,0,0.0,2,1,False,True,True,0,-1,0.0,-1,-4.26,-2.98,0.0,0.024,0.0,-0.024,0.0,False,True,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,1
lora_4b,4b,True,71,expert,mildly_frustrated,direct,clear,uncertain,full,8,success,,,10.33,6.9,2.0,17.0,0.5,0.0,0.0,0.5,0,0.0,1,0,False,True,False,0,0,-1,0.0,-1,9.5,5.41,2.4,15.2,0.375,0.125,0.0,0.25,3,1.0,1,0,False,True,False,0,-1,0.0,-1,0.83,1.49,0.125,-0.125,0.0,0.25,-1.0,False,False,False,False,False,False,False,False,False,False,False,-2,True,,,False,False,False,1
lora_4b,4b,True,8,intermediate,calm,terse,clear,certain_fraud,full,8,success,,,4.57,3.02,1.6,8.8,0.0,0.0,0.0,0.0,0,0.0,2,1,False,False,False,0,0,-1,0.0,-1,4.88,2.89,1.7,9.0,0.0,0.125,0.0,-0.125,0,0.0,2,1,False,False,False,0,-1,0.0,-1,-0.31,0.13,0.0,-0.125,0.0,0.125,0.0,False,False,False,False,False,False,False,False,False,False,False,-1,False,,,False,False,False,0
